network,platform,latitude,longitude,date,vertical_datum,sea_water_practical_salinity,qcFlag 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T06:00:00Z,2.0,33.71,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T06:30:00Z,2.0,7.1,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T06:30:00Z,2.0,32.79,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T06:30:00Z,2.0,33.81,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T07:00:00Z,2.0,7.23,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T07:00:00Z,2.0,32.41,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T07:00:00Z,2.0,33.74,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T07:30:00Z,2.0,6.92,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T07:30:00Z,2.0,32.71,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T07:30:00Z,2.0,33.76,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T08:00:00Z,2.0,7.16,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T08:00:00Z,2.0,32.35,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T08:00:00Z,2.0,33.87,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T08:30:00Z,2.0,7.11,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T08:30:00Z,2.0,32.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T08:30:00Z,2.0,33.87,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T09:00:00Z,2.0,7.17,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T09:00:00Z,2.0,33.07,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T09:00:00Z,2.0,33.68,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T09:30:00Z,2.0,7.09,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T09:30:00Z,2.0,32.21,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T09:30:00Z,2.0,33.7,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T10:00:00Z,2.0,7.17,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T10:00:00Z,2.0,32.41,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T10:00:00Z,2.0,33.67,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T10:30:00Z,2.0,7.13,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T10:30:00Z,2.0,32.16,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T10:30:00Z,2.0,33.69,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T11:00:00Z,2.0,8.06,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T11:00:00Z,2.0,32.16,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T11:30:00Z,2.0,6.96,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T11:30:00Z,2.0,32.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T11:30:00Z,2.0,33.69,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T12:00:00Z,2.0,7.37,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T12:00:00Z,2.0,31.94,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T12:00:00Z,2.0,33.61,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T12:30:00Z,2.0,7.28,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T12:30:00Z,2.0,31.91,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T12:30:00Z,2.0,33.64,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T13:00:00Z,2.0,8.01,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T13:00:00Z,2.0,32.08,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T13:00:00Z,2.0,33.6,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T13:30:00Z,2.0,7.06,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T13:30:00Z,2.0,32.17,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T13:30:00Z,2.0,33.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T14:00:00Z,2.0,7.46,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T14:00:00Z,2.0,32.09,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T14:00:00Z,2.0,33.46,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T14:30:00Z,2.0,7.3,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T14:30:00Z,2.0,32.2,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T14:30:00Z,2.0,33.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T15:00:00Z,2.0,7.09,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T15:00:00Z,2.0,32.07,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T15:00:00Z,2.0,33.48,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T15:30:00Z,2.0,7.24,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T15:30:00Z,2.0,31.94,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T15:30:00Z,2.0,33.44,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T16:00:00Z,2.0,7.07,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T16:00:00Z,2.0,31.98,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T16:00:00Z,2.0,33.58,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T16:30:00Z,2.0,8.15,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T16:30:00Z,2.0,31.95,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T16:30:00Z,2.0,33.59,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T17:00:00Z,2.0,7.21,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T17:00:00Z,2.0,32.07,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T17:00:00Z,2.0,33.87,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T17:30:00Z,2.0,7.01,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T17:30:00Z,2.0,32.33,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T17:30:00Z,2.0,33.8,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T18:00:00Z,2.0,7.45,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T18:00:00Z,2.0,32.2,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T18:00:00Z,2.0,33.58,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T18:30:00Z,2.0,7.17,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T18:30:00Z,2.0,32.26,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T18:30:00Z,2.0,33.61,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T19:00:00Z,2.0,7.23,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T19:00:00Z,2.0,32.16,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T19:00:00Z,2.0,33.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T19:30:00Z,2.0,7.28,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T19:30:00Z,2.0,32.05,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T19:30:00Z,2.0,33.66,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T20:00:00Z,2.0,7.14,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T20:00:00Z,2.0,33.12,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T20:00:00Z,2.0,33.72,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T20:30:00Z,2.0,7.22,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T20:30:00Z,2.0,32.24,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T20:30:00Z,2.0,33.57,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T21:00:00Z,2.0,7.09,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T21:00:00Z,2.0,32.26,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T21:00:00Z,2.0,33.55,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T21:30:00Z,2.0,7.07,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T21:30:00Z,2.0,32.23,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T21:30:00Z,2.0,33.63,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T22:00:00Z,2.0,6.99,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T22:00:00Z,2.0,32.26,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T22:00:00Z,2.0,33.59,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T22:30:00Z,2.0,7.12,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T22:30:00Z,2.0,32.09,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T22:30:00Z,2.0,33.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T23:00:00Z,2.0,7.39,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T23:00:00Z,2.0,32.16,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T23:00:00Z,2.0,33.57,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T23:30:00Z,2.0,7.44,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T23:30:00Z,2.0,32.16,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T23:30:00Z,2.0,33.29,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T00:00:00Z,2.0,8.09,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T00:00:00Z,2.0,32.1,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T00:00:00Z,2.0,33.38,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T00:30:00Z,2.0,8.1,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T00:30:00Z,2.0,32.08,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T00:30:00Z,2.0,33.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T01:00:00Z,2.0,7.14,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T01:00:00Z,2.0,32.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T01:00:00Z,2.0,33.04,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T01:30:00Z,2.0,7.45,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T01:30:00Z,2.0,32.6,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T01:30:00Z,2.0,33.35,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T02:00:00Z,2.0,7.02,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T02:00:00Z,2.0,32.38,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T02:00:00Z,2.0,33.7,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T02:30:00Z,2.0,7.21,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T02:30:00Z,2.0,32.15,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T02:30:00Z,2.0,33.36,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T03:00:00Z,2.0,7.04,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T03:00:00Z,2.0,32.17,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T03:00:00Z,2.0,33.0,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T03:30:00Z,2.0,8.11,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T03:30:00Z,2.0,32.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T03:30:00Z,2.0,33.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T04:00:00Z,2.0,7.01,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T04:00:00Z,2.0,32.2,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T04:00:00Z,2.0,33.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T04:30:00Z,2.0,7.08,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T04:30:00Z,2.0,31.95,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T04:30:00Z,2.0,32.96,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T05:00:00Z,2.0,7.05,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T05:00:00Z,2.0,32.0,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T05:00:00Z,2.0,32.9,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T05:30:00Z,2.0,7.12,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T05:30:00Z,2.0,32.15,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T05:30:00Z,2.0,32.89,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T06:00:00Z,2.0,7.2,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T06:00:00Z,2.0,32.06,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T06:00:00Z,2.0,33.08,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T06:30:00Z,2.0,7.14,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T06:30:00Z,2.0,32.0,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T06:30:00Z,2.0,33.0,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T07:00:00Z,2.0,7.16,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T07:00:00Z,2.0,31.87,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T07:00:00Z,2.0,33.12,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T07:30:00Z,2.0,7.22,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T07:30:00Z,2.0,31.96,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T07:30:00Z,2.0,33.1,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T08:00:00Z,2.0,7.21,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T08:00:00Z,2.0,32.03,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T08:00:00Z,2.0,33.29,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T08:30:00Z,2.0,7.25,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T08:30:00Z,2.0,32.03,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T08:30:00Z,2.0,33.16,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T09:00:00Z,2.0,7.19,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T09:00:00Z,2.0,31.99,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T09:00:00Z,2.0,33.26,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T09:30:00Z,2.0,7.24,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T09:30:00Z,2.0,32.04,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T09:30:00Z,2.0,33.26,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T10:00:00Z,2.0,7.16,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T10:00:00Z,2.0,32.05,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T10:00:00Z,2.0,33.16,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T10:30:00Z,2.0,7.19,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T10:30:00Z,2.0,31.97,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T10:30:00Z,2.0,33.34,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T11:00:00Z,2.0,8.02,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T11:00:00Z,2.0,31.89,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T11:00:00Z,2.0,33.46,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T11:30:00Z,2.0,7.49,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T11:30:00Z,2.0,32.82,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T11:30:00Z,2.0,33.17,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T12:00:00Z,2.0,7.39,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T12:00:00Z,2.0,31.92,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T12:00:00Z,2.0,33.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T12:30:00Z,2.0,7.45,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T12:30:00Z,2.0,31.83,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T12:30:00Z,2.0,33.29,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T13:00:00Z,2.0,8.19,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T13:00:00Z,2.0,31.68,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T13:00:00Z,2.0,33.09,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T13:30:00Z,2.0,8.26,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T13:30:00Z,2.0,31.46,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T13:30:00Z,2.0,33.22,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T14:00:00Z,2.0,8.08,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T14:00:00Z,2.0,31.52,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T14:00:00Z,2.0,33.56,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T14:30:00Z,2.0,7.68,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T14:30:00Z,2.0,31.66,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T14:30:00Z,2.0,33.36,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T15:00:00Z,2.0,7.55,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T15:00:00Z,2.0,31.86,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T15:00:00Z,2.0,33.53,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T15:30:00Z,2.0,7.35,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T15:30:00Z,2.0,31.85,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T15:30:00Z,2.0,33.2,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T16:00:00Z,2.0,7.47,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T16:00:00Z,2.0,31.57,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T16:00:00Z,2.0,33.7,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T16:30:00Z,2.0,7.18,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T16:30:00Z,2.0,31.71,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T16:30:00Z,2.0,33.43,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T17:00:00Z,2.0,7.23,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T17:00:00Z,2.0,31.84,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T17:00:00Z,2.0,33.37,11111222 
