network,platform,latitude,longitude,date,vertical_datum,wind_speed,wind_to_direction,wind_speed_of_gust,qcFlag 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T00:30:00Z,4.0,4.0,150.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T00:30:00Z,4.0,3.345399827,25.87542575,4.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T00:30:00Z,4.0,4.0,10.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T00:39:00Z,4.0,3.647259245,146.7459216,5.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T00:39:00Z,4.0,4.238124585,11.01804973,8.92,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T01:00:00Z,122.0,3.0,140.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T01:00:00Z,122.0,2.0,120.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T01:00:00Z,1.0,2.1,220.0,2.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T01:00:00Z,1.0,2.6,0.0,3.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T01:00:00Z,1.0,2.1,250.0,3.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T01:00:00Z,4.0,2.687601161,133.7942697,3.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T01:00:00Z,0.0,4.557630964,106.0493882,5.89,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T01:00:00Z,4.0,4.0,140.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T01:00:00Z,4.0,3.02887768,34.37183708,3.86,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T01:00:00Z,4.0,4.0,10.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T01:00:00Z,0.0,5.0,100.0,6.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T01:00:00Z,0.0,4.0,150.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-01T01:00:00Z,0.0,5.0,100.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T01:09:00Z,4.0,3.795220679,139.5955083,5.29,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T01:09:00Z,4.0,4.319733788,13.52128617,8.96,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T01:30:00Z,4.0,2.66056385,132.8679522,3.67,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T01:30:00Z,0.0,4.440416647,99.462721,5.71,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T01:30:00Z,4.0,4.0,160.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T01:30:00Z,4.0,2.680018657,36.65581224,3.59,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T01:30:00Z,4.0,4.0,20.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T01:39:00Z,4.0,3.795418291,155.7312227,6.72,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T01:39:00Z,4.0,4.144514447,16.6857533,8.7,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T02:00:00Z,122.0,2.0,140.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T02:00:00Z,122.0,3.0,90.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T02:00:00Z,1.0,1.5,270.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T02:00:00Z,1.0,4.6,360.0,5.7,11111222,11144222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T02:00:00Z,1.0,2.6,250.0,3.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T02:00:00Z,4.0,2.824553062,137.7266203,3.94,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T02:00:00Z,0.0,4.544326133,108.8739069,5.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T02:00:00Z,4.0,4.0,160.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T02:00:00Z,4.0,2.303844613,40.95166443,3.32,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T02:00:00Z,4.0,4.0,30.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T02:00:00Z,0.0,4.0,100.0,6.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T02:00:00Z,0.0,4.0,170.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-01T02:00:00Z,0.0,5.0,120.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T02:09:00Z,4.0,4.010112218,156.9517607,5.88,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T02:09:00Z,4.0,3.52567724,24.82027284,8.01,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T02:30:00Z,4.0,2.550333312,131.5032641,3.66,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T02:30:00Z,0.0,4.311855749,111.9251549,5.83,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T02:30:00Z,4.0,4.0,170.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T02:30:00Z,4.0,2.121744565,56.53427799,2.92,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T02:30:00Z,4.0,4.0,40.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T02:39:00Z,4.0,3.995860358,167.4247744,5.4,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T02:39:00Z,4.0,3.509259181,38.40452178,7.89,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T03:00:00Z,122.0,2.0,140.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T03:00:00Z,122.0,3.0,100.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T03:00:00Z,1.0,1.5,300.0,1.5,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T03:00:00Z,1.0,4.1,360.0,5.7,11111222,11144222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T03:00:00Z,1.0,2.1,290.0,2.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T03:00:00Z,4.0,2.01159141,129.149453,2.75,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T03:00:00Z,0.0,4.190429572,116.8100004,5.28,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T03:00:00Z,4.0,4.0,170.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T03:00:00Z,4.0,1.954507611,64.2212085,2.71,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T03:00:00Z,4.0,4.0,40.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T03:00:00Z,0.0,5.0,110.0,6.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T03:00:00Z,0.0,3.0,170.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T03:09:00Z,4.0,3.670776485,173.9013495,4.97,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T03:09:00Z,4.0,3.751506364,42.40693573,9.05,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T03:30:00Z,4.0,1.797692966,129.3570106,2.33,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T03:30:00Z,0.0,3.667424164,137.8737475,4.49,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T03:30:00Z,4.0,3.0,190.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T03:30:00Z,4.0,1.382244551,64.73232767,1.89,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T03:30:00Z,4.0,3.0,80.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T03:39:00Z,4.0,3.397175297,192.2362934,4.56,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T03:39:00Z,4.0,3.131293662,75.38643721,7.92,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T04:00:00Z,122.0,4.0,150.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T04:00:00Z,122.0,3.0,90.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T04:00:00Z,1.0,1.5,330.0,1.5,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T04:00:00Z,1.0,4.6,0.0,5.7,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T04:00:00Z,1.0,1.5,290.0,2.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T04:00:00Z,4.0,2.141144554,146.2360046,2.82,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T04:00:00Z,0.0,3.43525836,139.959828,4.67,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T04:00:00Z,4.0,4.0,200.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T04:00:00Z,4.0,1.294024729,45.31277215,2.04,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T04:00:00Z,4.0,3.0,80.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T04:00:00Z,0.0,4.0,120.0,5.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T04:00:00Z,0.0,0.0,0.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-01T04:00:00Z,0.0,3.0,130.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T04:09:00Z,4.0,3.54835173,197.7202343,5.17,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T04:09:00Z,4.0,3.032688576,77.42981667,7.72,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T04:30:00Z,4.0,2.221440974,159.4442133,2.94,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T04:30:00Z,0.0,3.07766145,152.1030047,3.96,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T04:30:00Z,4.0,3.0,200.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T04:30:00Z,4.0,0.71063352,87.58007552,1.13,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T04:30:00Z,4.0,3.0,80.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T04:39:00Z,4.0,3.473514071,204.1301251,4.48,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T04:39:00Z,4.0,2.646828291,80.43051705,7.32,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T05:00:00Z,122.0,4.0,130.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T05:00:00Z,122.0,4.0,100.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T05:00:00Z,1.0,1.0,200.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T05:00:00Z,1.0,3.1,360.0,4.1,11111222,11144222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T05:00:00Z,1.0,1.5,250.0,2.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T05:00:00Z,4.0,2.017176244,184.8346055,2.94,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T05:00:00Z,0.0,3.304360755,150.6425256,4.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T05:00:00Z,4.0,4.0,230.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T05:00:00Z,4.0,1.208139065,109.3351842,1.63,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T05:00:00Z,4.0,2.0,80.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T05:00:00Z,0.0,5.0,140.0,5.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T05:00:00Z,0.0,0.0,0.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-01T05:00:00Z,0.0,4.0,150.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T05:09:00Z,4.0,3.514327816,224.8848224,4.95,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T05:09:00Z,4.0,2.198658682,77.92305094,6.73,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T05:30:00Z,4.0,1.414213562,208.7399385,2.33,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T05:30:00Z,0.0,2.9378904,158.8507338,3.68,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T05:30:00Z,4.0,3.0,220.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T05:30:00Z,4.0,0.760263112,88.49214685,1.46,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T05:30:00Z,4.0,2.0,90.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T05:39:00Z,4.0,3.178380091,222.3223048,4.45,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T05:39:00Z,4.0,1.660481858,88.61922824,6.65,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T06:00:00Z,122.0,3.0,150.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T06:00:00Z,122.0,4.0,110.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T06:00:00Z,1.0,1.5,10.0,2.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T06:00:00Z,1.0,3.6,0.0,4.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T06:00:00Z,1.0,3.1,210.0,4.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T06:00:00Z,4.0,0.47381431,262.7250121,1.07,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T06:00:00Z,0.0,3.169668752,160.0789249,4.18,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T06:00:00Z,4.0,3.0,230.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T06:00:00Z,4.0,0.926552751,71.76022089,1.52,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T06:00:00Z,4.0,2.0,90.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T06:00:00Z,0.0,2.0,200.0,4.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T06:00:00Z,0.0,0.0,0.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T06:09:00Z,4.0,3.48282931,231.8798216,4.33,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T06:09:00Z,4.0,2.000624902,91.43251375,6.61,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T06:30:00Z,4.0,0.721803297,280.3758207,1.24,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T06:30:00Z,0.0,2.974155342,167.1788966,3.98,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T06:30:00Z,4.0,4.0,240.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T06:30:00Z,4.0,1.154339638,72.34949614,1.87,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T06:30:00Z,4.0,2.0,100.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T06:39:00Z,4.0,3.747652599,243.3666391,4.54,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T06:39:00Z,4.0,1.789972067,103.5708236,6.51,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T07:00:00Z,122.0,3.0,170.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T07:00:00Z,122.0,3.0,120.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T07:00:00Z,1.0,2.1,10.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T07:00:00Z,1.0,4.1,0.0,5.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T07:00:00Z,1.0,1.5,220.0,2.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T07:00:00Z,4.0,0.990454441,268.2642995,1.53,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T07:00:00Z,0.0,2.898413359,163.5660857,4.08,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T07:00:00Z,4.0,4.0,230.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T07:00:00Z,4.0,0.600749532,92.86281945,1.36,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T07:00:00Z,4.0,2.0,110.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T07:00:00Z,0.0,3.0,190.0,3.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T07:00:00Z,0.0,0.0,0.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-01T07:00:00Z,0.0,4.0,190.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T07:09:00Z,4.0,3.680489098,234.0642739,4.56,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T07:09:00Z,4.0,2.301847084,113.5584802,7.4,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T07:30:00Z,4.0,1.985648509,296.3069023,3.17,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T07:30:00Z,0.0,2.912335832,172.8996127,3.79,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T07:30:00Z,4.0,4.0,240.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T07:30:00Z,4.0,0.333766385,81.38395105,0.72,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T07:30:00Z,4.0,2.0,110.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T07:39:00Z,4.0,3.634556369,241.0373328,4.66,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T07:39:00Z,4.0,1.947973306,108.2493025,6.76,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T08:00:00Z,122.0,2.0,160.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T08:00:00Z,122.0,4.0,160.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T08:00:00Z,1.0,2.6,20.0,3.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T08:00:00Z,1.0,3.1,360.0,3.6,11111222,11144222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T08:00:00Z,1.0,2.6,10.0,3.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T08:00:00Z,4.0,3.731715423,294.7107417,4.66,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T08:00:00Z,0.0,2.530019763,180.2266743,3.52,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T08:00:00Z,4.0,3.0,270.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T08:00:00Z,4.0,0.308868904,209.0547466,0.65,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T08:00:00Z,4.0,2.0,130.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T08:00:00Z,0.0,3.0,200.0,4.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T08:00:00Z,0.0,2.0,300.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-01T08:00:00Z,0.0,4.0,200.0,99.0,11111222,11111222,11144222 
