owner,sensor,date,latitude,longitude,vertical_datum,wind_speed,wind_to_direction,wind_speed_of_gust,qcFlag 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T13:00:00Z,29.2533,-90.6633,1.0,3.1,10.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T14:00:00Z,29.2533,-90.6633,1.0,4.1,30.0,5.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T15:00:00Z,29.2533,-90.6633,1.0,4.1,20.0,5.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T16:00:00Z,29.2533,-90.6633,1.0,3.1,20.0,4.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T17:00:00Z,29.2533,-90.6633,1.0,1.0,50.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T18:00:00Z,29.2533,-90.6633,1.0,2.1,50.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T19:00:00Z,29.2533,-90.6633,1.0,1.5,10.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T20:00:00Z,29.2533,-90.6633,1.0,2.6,40.0,4.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T21:00:00Z,29.2533,-90.6633,1.0,2.1,50.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T22:00:00Z,29.2533,-90.6633,1.0,2.1,100.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T23:00:00Z,29.2533,-90.6633,1.0,1.5,120.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T00:00:00Z,29.2533,-90.6633,1.0,2.1,190.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T01:00:00Z,29.2533,-90.6633,1.0,6.2,310.0,11.8,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T02:00:00Z,29.2533,-90.6633,1.0,1.5,270.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T03:00:00Z,29.2533,-90.6633,1.0,1.0,340.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T04:00:00Z,29.2533,-90.6633,1.0,2.1,10.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T05:00:00Z,29.2533,-90.6633,1.0,3.1,20.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T06:00:00Z,29.2533,-90.6633,1.0,2.1,10.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T07:00:00Z,29.2533,-90.6633,1.0,3.1,0.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T08:00:00Z,29.2533,-90.6633,1.0,1.5,10.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T09:00:00Z,29.2533,-90.6633,1.0,1.5,10.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T10:00:00Z,29.2533,-90.6633,1.0,2.1,10.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T11:00:00Z,29.2533,-90.6633,1.0,2.1,0.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T12:00:00Z,29.2533,-90.6633,1.0,3.1,20.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T13:00:00Z,29.2533,-90.6633,1.0,4.1,20.0,5.7,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T14:00:00Z,29.2533,-90.6633,1.0,4.1,20.0,5.7,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T15:00:00Z,29.2533,-90.6633,1.0,3.6,360.0,4.6,'11111222,11144222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T16:00:00Z,29.2533,-90.6633,1.0,4.1,350.0,5.7,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T17:00:00Z,29.2533,-90.6633,1.0,4.1,340.0,6.2,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T18:00:00Z,29.2533,-90.6633,1.0,4.6,360.0,7.2,'11111222,11144222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T19:00:00Z,29.2533,-90.6633,1.0,5.1,360.0,7.2,'11111222,11144222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T20:00:00Z,29.2533,-90.6633,1.0,4.6,0.0,7.2,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T21:00:00Z,29.2533,-90.6633,1.0,4.1,10.0,6.7,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T22:00:00Z,29.2533,-90.6633,1.0,3.6,30.0,5.7,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-06T23:00:00Z,29.2533,-90.6633,1.0,2.1,60.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T00:00:00Z,29.2533,-90.6633,1.0,1.0,60.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T01:00:00Z,29.2533,-90.6633,1.0,1.5,50.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T02:00:00Z,29.2533,-90.6633,1.0,0.5,20.0,1.0,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T03:00:00Z,29.2533,-90.6633,1.0,1.5,40.0,1.5,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T04:00:00Z,29.2533,-90.6633,1.0,1.0,30.0,1.0,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T05:00:00Z,29.2533,-90.6633,1.0,1.5,260.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T06:00:00Z,29.2533,-90.6633,1.0,2.1,10.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T07:00:00Z,29.2533,-90.6633,1.0,2.1,310.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T08:00:00Z,29.2533,-90.6633,1.0,2.6,340.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T09:00:00Z,29.2533,-90.6633,1.0,1.5,340.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T10:00:00Z,29.2533,-90.6633,1.0,1.5,330.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T11:00:00Z,29.2533,-90.6633,1.0,2.1,330.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T12:00:00Z,29.2533,-90.6633,1.0,2.1,340.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T13:00:00Z,29.2533,-90.6633,1.0,2.6,360.0,3.6,'11111222,11144222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T14:00:00Z,29.2533,-90.6633,1.0,3.1,360.0,4.1,'11111222,11144222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T15:00:00Z,29.2533,-90.6633,1.0,4.1,360.0,5.1,'11111222,11144222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T16:00:00Z,29.2533,-90.6633,1.0,3.1,350.0,4.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T17:00:00Z,29.2533,-90.6633,1.0,2.6,340.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T18:00:00Z,29.2533,-90.6633,1.0,2.6,340.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T19:00:00Z,29.2533,-90.6633,1.0,3.1,340.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T20:00:00Z,29.2533,-90.6633,1.0,2.6,340.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T21:00:00Z,29.2533,-90.6633,1.0,2.1,340.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T22:00:00Z,29.2533,-90.6633,1.0,1.5,310.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-07T23:00:00Z,29.2533,-90.6633,1.0,1.0,120.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T00:00:00Z,29.2533,-90.6633,1.0,1.5,180.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T01:00:00Z,29.2533,-90.6633,1.0,1.0,350.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T02:00:00Z,29.2533,-90.6633,1.0,3.1,340.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T03:00:00Z,29.2533,-90.6633,1.0,0.5,50.0,1.0,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T04:00:00Z,29.2533,-90.6633,1.0,1.5,290.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T05:00:00Z,29.2533,-90.6633,1.0,2.1,300.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T06:00:00Z,29.2533,-90.6633,1.0,2.6,280.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T07:00:00Z,29.2533,-90.6633,1.0,2.6,300.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T08:00:00Z,29.2533,-90.6633,1.0,2.6,270.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T09:00:00Z,29.2533,-90.6633,1.0,2.6,330.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T10:00:00Z,29.2533,-90.6633,1.0,3.6,340.0,4.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T11:00:00Z,29.2533,-90.6633,1.0,2.6,340.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T12:00:00Z,29.2533,-90.6633,1.0,2.6,340.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T13:00:00Z,29.2533,-90.6633,1.0,2.6,320.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-08T14:00:00Z,29.2533,-90.6633,1.0,3.1,350.0,4.6,'11111222,11111222,11111222' 
