network,platform,latitude,longitude,date,significantWaveHeight,dominantWavePeriod,averageWavePeriod,meanWaveDirection,qcFlag 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T14:20:00Z,1.05,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T14:20:58Z,0.4373,4.5455,3.4336,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T14:40:00Z,1.07,5.96,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T14:53:00Z,0.88,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T15:00:00Z,1.17,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T15:20:00Z,1.17,5.86,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T15:20:58Z,0.4606,4.878,3.2101,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T15:40:00Z,1.07,4.49,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T16:00:00Z,0.96,5.66,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T16:03:00Z,0.86,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T16:20:00Z,0.96,5.66,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T16:20:58Z,0.5112,4.6512,3.1229,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T16:40:00Z,0.86,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T17:00:00Z,0.84,6.25,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T17:13:00Z,0.81,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T17:20:00Z,0.84,6.25,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T17:20:59Z,0.5252,2.9851,3.2053,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T17:40:00Z,0.84,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T18:00:00Z,0.82,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T18:20:00Z,0.82,5.76,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T18:20:59Z,0.5244,3.0769,3.331,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T18:23:00Z,0.72,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T18:40:00Z,0.8,6.05,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T19:00:00Z,0.78,5.96,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T19:20:00Z,0.78,5.96,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T19:20:59Z,0.5872,5.1282,3.3987,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T19:33:00Z,0.65,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T19:40:00Z,0.68,6.35,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T20:00:00Z,0.7,5.96,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T20:20:00Z,0.7,5.96,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T20:20:59Z,0.5784,4.7619,3.4623,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T20:40:00Z,0.64,6.25,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T20:48:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T21:00:00Z,0.63,5.96,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T21:20:00Z,0.63,5.96,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T21:20:58Z,0.6312,4.878,3.4934,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T21:40:00Z,0.68,6.05,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T21:58:00Z,0.58,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T22:00:00Z,0.68,5.96,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T22:20:00Z,0.68,5.96,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T22:20:59Z,0.5999,3.7037,3.4852,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T22:40:00Z,0.7,5.96,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T23:00:00Z,0.72,6.35,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T23:08:00Z,0.53,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T23:20:00Z,0.72,6.35,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T23:20:59Z,0.6077,3.8462,3.5277,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T23:40:00Z,0.74,5.96,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T00:00:00Z,0.78,5.76,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T00:18:00Z,0.57,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T00:20:00Z,0.78,5.76,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T00:20:59Z,0.6446,3.9216,3.6467,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T00:40:00Z,0.7,6.25,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T01:00:00Z,0.76,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T01:20:00Z,0.76,5.86,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T01:20:59Z,0.6438,4.0816,3.8454,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T01:28:00Z,0.67,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T01:40:00Z,0.74,6.05,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T02:00:00Z,0.72,6.25,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T02:20:00Z,0.72,6.25,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T02:20:59Z,0.6255,3.8462,3.9258,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T02:38:00Z,0.61,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T02:40:00Z,0.8,6.54,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T03:00:00Z,0.88,5.47,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T03:20:00Z,0.88,5.47,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T03:20:58Z,0.6452,4.2553,4.1143,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T03:40:00Z,0.8,6.25,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T03:48:00Z,0.62,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T04:00:00Z,0.8,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T04:20:00Z,0.8,5.76,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T04:20:58Z,0.7366,6.25,4.522,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T04:40:00Z,0.82,5.96,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T04:58:00Z,0.65,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T05:00:00Z,0.78,6.25,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T05:20:00Z,0.78,6.25,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T05:20:58Z,0.7648,6.4516,4.7853,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T05:40:00Z,0.92,6.25,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T06:00:00Z,0.96,5.96,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T06:18:00Z,0.7,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T06:20:00Z,0.96,5.96,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T06:20:58Z,0.7701,6.4516,4.8826,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T06:40:00Z,0.94,6.05,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T07:00:00Z,0.92,6.05,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T07:20:00Z,0.92,6.05,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T07:20:59Z,0.6726,6.0606,4.798,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T07:28:00Z,0.55,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T07:40:00Z,0.94,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T08:00:00Z,0.96,6.35,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T08:20:00Z,0.96,6.35,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T08:20:59Z,0.7351,6.0606,4.9836,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T08:40:00Z,1.0,5.76,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T08:43:00Z,0.69,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T09:00:00Z,0.9,6.15,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T09:20:00Z,0.9,6.15,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T09:21:00Z,0.629,6.4516,4.8521,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T09:40:00Z,0.9,5.86,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T09:53:00Z,0.75,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T10:00:00Z,0.84,6.05,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T10:20:00Z,0.84,6.05,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T10:21:00Z,0.6195,6.0606,4.8825,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T10:40:00Z,0.86,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T11:00:00Z,0.84,5.96,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T11:03:00Z,0.69,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T11:20:00Z,0.84,5.96,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T11:21:00Z,0.6182,5.8824,4.7555,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T11:40:00Z,0.8,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T12:00:00Z,0.74,5.96,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T12:13:00Z,0.61,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T12:20:00Z,0.74,5.96,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T12:20:59Z,0.5813,6.0606,4.8165,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T12:40:00Z,0.74,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T13:00:00Z,0.68,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T13:20:00Z,0.68,5.76,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T13:20:59Z,0.6422,6.4516,5.0276,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T13:23:00Z,0.67,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T13:40:00Z,0.63,6.05,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T14:00:00Z,0.68,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T14:20:00Z,0.68,5.86,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T14:20:58Z,0.5937,5.8824,4.6521,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T14:33:00Z,0.63,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T14:40:00Z,0.68,5.96,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T15:00:00Z,0.68,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T15:20:00Z,0.68,5.76,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T15:20:59Z,0.5526,6.0606,4.4802,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T15:40:00Z,0.68,6.05,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T15:43:00Z,0.58,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T16:00:00Z,0.63,6.25,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T16:20:00Z,0.63,6.25,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T16:20:58Z,0.5151,5.8824,4.4539,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T16:40:00Z,0.72,5.86,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T16:53:00Z,0.64,-9999.0,-9999.0,-9999.0,11122222 
