owner,sensor,date,latitude,longitude,vertical_datum,wind_speed,wind_to_direction,wind_speed_of_gust,qcFlag 
TABS,ioos:station:wmo:42043:1,2005-08-01T12:00:00Z,28.9818,-94.9186,4.0,4.284495303,296.0267368,5.55,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T12:30:00Z,28.9818,-94.9186,4.0,4.868644575,286.8344691,6.08,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T13:00:00Z,28.9818,-94.9186,4.0,5.330140711,290.8831097,6.37,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T13:30:00Z,28.9818,-94.9186,4.0,5.259553213,295.9316446,6.27,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T14:00:00Z,28.9818,-94.9186,4.0,5.619288211,303.2375153,6.93,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T14:30:00Z,28.9818,-94.9186,4.0,5.647937677,302.5644823,6.92,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T15:00:00Z,28.9818,-94.9186,4.0,5.259515187,294.1283465,6.6,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T15:30:00Z,28.9818,-94.9186,4.0,4.526367197,295.6592045,5.79,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T16:00:00Z,28.9818,-94.9186,4.0,3.741924638,308.7075439,4.81,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T16:30:00Z,28.9818,-94.9186,4.0,2.884666359,325.5936425,4.42,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T17:00:00Z,28.9818,-94.9186,4.0,2.893579099,354.4468315,4.14,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T17:30:00Z,28.9818,-94.9186,4.0,2.711494053,358.0976812,3.76,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T18:00:00Z,28.9818,-94.9186,4.0,2.183872707,356.5871182,3.2,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T18:30:00Z,28.9818,-94.9186,4.0,2.163168972,11.46553103,3.79,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T19:00:00Z,28.9818,-94.9186,4.0,2.322455597,31.97894745,3.33,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T19:30:00Z,28.9818,-94.9186,4.0,2.997015182,38.36093977,4.03,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T20:00:00Z,28.9818,-94.9186,4.0,3.496655545,60.72222765,4.54,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T20:30:00Z,28.9818,-94.9186,4.0,3.569005464,66.37944891,4.89,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T21:00:00Z,28.9818,-94.9186,4.0,2.853769437,58.76043725,3.66,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T21:30:00Z,28.9818,-94.9186,4.0,2.889584745,64.58744277,3.89,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T22:00:00Z,28.9818,-94.9186,4.0,2.747216773,73.93962933,3.6,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T22:30:00Z,28.9818,-94.9186,4.0,3.010664379,79.47347338,3.84,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T23:00:00Z,28.9818,-94.9186,4.0,2.943756104,79.03321378,4.51,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T23:30:00Z,28.9818,-94.9186,4.0,2.472448179,92.55036397,3.58,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T00:00:00Z,28.9818,-94.9186,4.0,1.253235812,94.11860099,2.35,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T00:30:00Z,28.9818,-94.9186,4.0,1.658583733,51.60961275,2.48,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T01:00:00Z,28.9818,-94.9186,4.0,1.85,71.07497892,2.59,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T01:30:00Z,28.9818,-94.9186,4.0,1.940025773,79.90608132,3.06,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T02:00:00Z,28.9818,-94.9186,4.0,2.521685944,82.48002634,3.66,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T02:30:00Z,28.9818,-94.9186,4.0,2.572353008,87.54873218,3.4,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T03:00:00Z,28.9818,-94.9186,4.0,3.136909307,97.51055754,4.16,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T03:30:00Z,28.9818,-94.9186,4.0,2.946794869,86.10791189,3.84,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T04:00:00Z,28.9818,-94.9186,4.0,2.283527972,113.7590463,3.28,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T04:30:00Z,28.9818,-94.9186,4.0,2.425283489,111.2753411,3.33,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T05:00:00Z,28.9818,-94.9186,4.0,2.287290974,106.7716055,3.29,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T05:30:00Z,28.9818,-94.9186,4.0,2.122192263,122.4922441,3.35,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T06:00:00Z,28.9818,-94.9186,4.0,2.442396364,125.8379901,3.41,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T06:30:00Z,28.9818,-94.9186,4.0,2.27178344,122.7810313,3.27,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T07:00:00Z,28.9818,-94.9186,4.0,2.239732127,100.8086266,3.87,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T07:30:00Z,28.9818,-94.9186,4.0,2.567664308,117.8628247,3.59,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T08:00:00Z,28.9818,-94.9186,4.0,2.848613698,122.9651871,3.94,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T08:30:00Z,28.9818,-94.9186,4.0,3.434064647,130.275875,4.47,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T09:00:00Z,28.9818,-94.9186,4.0,2.256102835,139.6744685,3.38,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T09:30:00Z,28.9818,-94.9186,4.0,1.631103921,145.2384894,2.62,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T10:00:00Z,28.9818,-94.9186,4.0,2.584356787,176.672814,3.53,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T10:30:00Z,28.9818,-94.9186,4.0,2.726059427,191.639872,3.98,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T11:00:00Z,28.9818,-94.9186,4.0,2.758731593,200.1429666,3.61,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T11:30:00Z,28.9818,-94.9186,4.0,2.450795789,243.8532199,3.61,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T12:00:00Z,28.9818,-94.9186,4.0,1.281288414,240.0333282,2.2,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T12:30:00Z,28.9818,-94.9186,4.0,1.425622671,235.8641397,2.49,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T13:00:00Z,28.9818,-94.9186,4.0,0.990202,249.9180695,1.82,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T13:30:00Z,28.9818,-94.9186,4.0,1.543146137,292.0771477,2.23,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T14:00:00Z,28.9818,-94.9186,4.0,2.555484299,298.7714357,3.73,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T14:30:00Z,28.9818,-94.9186,4.0,3.351074455,294.8825566,4.62,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T15:00:00Z,28.9818,-94.9186,4.0,2.737243139,297.4075113,3.72,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T15:30:00Z,28.9818,-94.9186,4.0,2.320452542,301.4294921,3.41,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T16:00:00Z,28.9818,-94.9186,4.0,2.38729973,328.7068237,3.27,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T16:30:00Z,28.9818,-94.9186,4.0,2.583815009,340.793508,3.47,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T17:00:00Z,28.9818,-94.9186,4.0,2.050609665,1.396967301,3.1,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T17:30:00Z,28.9818,-94.9186,4.0,1.554252232,35.83735869,2.6,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T18:00:00Z,28.9818,-94.9186,4.0,1.528953891,38.89360474,2.55,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T18:30:00Z,28.9818,-94.9186,4.0,1.636001222,41.77865163,2.52,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T19:00:00Z,28.9818,-94.9186,4.0,2.897464409,29.57291108,3.66,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T19:30:00Z,28.9818,-94.9186,4.0,3.239320916,43.74888642,4.37,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T20:00:00Z,28.9818,-94.9186,4.0,2.627279962,54.91831174,3.58,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T20:30:00Z,28.9818,-94.9186,4.0,3.241265185,85.22126863,4.46,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T21:00:00Z,28.9818,-94.9186,4.0,3.110257224,90.73730177,4.39,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T21:30:00Z,28.9818,-94.9186,4.0,3.123587681,99.58334323,4.25,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T22:00:00Z,28.9818,-94.9186,4.0,3.080405817,90.93046334,4.26,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T22:30:00Z,28.9818,-94.9186,4.0,3.261533382,88.24259488,4.11,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T23:00:00Z,28.9818,-94.9186,4.0,3.533751548,103.9186585,4.45,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-02T23:30:00Z,28.9818,-94.9186,4.0,3.588258631,118.2794813,4.65,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T00:00:00Z,28.9818,-94.9186,4.0,3.644242034,127.530581,4.87,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T00:30:00Z,28.9818,-94.9186,4.0,2.80585103,120.4037743,3.92,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T01:00:00Z,28.9818,-94.9186,4.0,2.256390924,125.8036813,3.23,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T01:30:00Z,28.9818,-94.9186,4.0,2.336236289,122.0577217,3.45,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T02:00:00Z,28.9818,-94.9186,4.0,2.668351551,122.9161913,3.52,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T02:30:00Z,28.9818,-94.9186,4.0,2.965029511,124.2799605,4.21,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T03:00:00Z,28.9818,-94.9186,4.0,3.339461034,133.0588338,4.67,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T03:30:00Z,28.9818,-94.9186,4.0,3.481838595,132.672506,4.96,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T04:00:00Z,28.9818,-94.9186,4.0,4.055539422,130.8008291,5.05,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T04:30:00Z,28.9818,-94.9186,4.0,4.210427532,137.2140032,5.32,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T05:00:00Z,28.9818,-94.9186,4.0,4.943703066,138.2801465,6.19,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T05:30:00Z,28.9818,-94.9186,4.0,4.412640933,146.2742094,5.64,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T06:00:00Z,28.9818,-94.9186,4.0,4.293669759,146.9764201,5.39,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T06:30:00Z,28.9818,-94.9186,4.0,4.789916492,145.9784614,6.07,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T07:00:00Z,28.9818,-94.9186,4.0,4.276879704,158.8954212,5.54,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T07:30:00Z,28.9818,-94.9186,4.0,4.620822438,159.2120134,5.8,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T08:00:00Z,28.9818,-94.9186,4.0,4.501388675,167.8165824,5.53,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T08:30:00Z,28.9818,-94.9186,4.0,3.65629594,170.8728182,5.21,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T09:00:00Z,28.9818,-94.9186,4.0,4.127529527,174.7178206,5.03,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T09:30:00Z,28.9818,-94.9186,4.0,3.785287307,176.971519,4.71,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T10:00:00Z,28.9818,-94.9186,4.0,3.114161203,171.5058545,4.57,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T10:30:00Z,28.9818,-94.9186,4.0,4.157884077,187.7405335,5.35,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T11:00:00Z,28.9818,-94.9186,4.0,3.960618639,194.1767653,4.83,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T11:30:00Z,28.9818,-94.9186,4.0,2.881388554,193.6505977,3.85,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T12:00:00Z,28.9818,-94.9186,4.0,3.218648785,200.74372,4.37,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T12:30:00Z,28.9818,-94.9186,4.0,3.098983704,210.8687719,4.27,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T13:00:00Z,28.9818,-94.9186,4.0,2.072727671,209.1621423,3.64,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T13:30:00Z,28.9818,-94.9186,4.0,1.806460628,286.7295846,3.49,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T14:00:00Z,28.9818,-94.9186,4.0,2.726187815,306.1972595,4.31,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T14:30:00Z,28.9818,-94.9186,4.0,4.1323722,178.0587286,7.2,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T15:00:00Z,28.9818,-94.9186,4.0,1.059481005,289.2900011,2.17,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T15:30:00Z,28.9818,-94.9186,4.0,2.476226969,340.9063422,4.1,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T16:00:00Z,28.9818,-94.9186,4.0,1.037689742,332.4470424,1.85,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T16:30:00Z,28.9818,-94.9186,4.0,1.539415473,291.7322444,2.18,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T17:00:00Z,28.9818,-94.9186,4.0,0.859127464,320.1943115,1.55,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T17:30:00Z,28.9818,-94.9186,4.0,0.869770085,287.3932815,1.68,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T18:00:00Z,28.9818,-94.9186,4.0,0.785493475,68.33367102,1.67,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T18:30:00Z,28.9818,-94.9186,4.0,1.222497444,66.37025661,2.32,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T19:00:00Z,28.9818,-94.9186,4.0,1.723629891,58.52281334,3.36,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T19:30:00Z,28.9818,-94.9186,4.0,2.890674662,61.48409895,4.42,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T20:00:00Z,28.9818,-94.9186,4.0,2.186801317,58.27199828,3.66,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T20:30:00Z,28.9818,-94.9186,4.0,2.26079632,91.52118702,3.25,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T21:00:00Z,28.9818,-94.9186,4.0,2.797159273,85.89937796,4.02,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T21:30:00Z,28.9818,-94.9186,4.0,2.65635088,102.8333383,4.17,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T22:00:00Z,28.9818,-94.9186,4.0,3.588049609,102.7197222,4.98,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T22:30:00Z,28.9818,-94.9186,4.0,3.572618088,94.81732495,4.95,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T23:00:00Z,28.9818,-94.9186,4.0,3.968941924,109.1201025,5.17,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-03T23:30:00Z,28.9818,-94.9186,4.0,3.737606186,106.1563469,4.99,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T00:00:00Z,28.9818,-94.9186,4.0,3.85219418,91.93434431,5.06,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T00:30:00Z,28.9818,-94.9186,4.0,3.559508393,94.18924277,5.03,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T01:00:00Z,28.9818,-94.9186,4.0,3.741136191,107.9025845,5.06,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T01:30:00Z,28.9818,-94.9186,4.0,3.494066399,113.263552,5.23,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T02:00:00Z,28.9818,-94.9186,4.0,4.109111826,131.4485906,5.17,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T02:30:00Z,28.9818,-94.9186,4.0,4.020161688,150.8210887,5.5,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T03:00:00Z,28.9818,-94.9186,4.0,4.455389994,156.3119797,5.8,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T03:30:00Z,28.9818,-94.9186,4.0,4.231997164,158.2239926,5.57,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T04:00:00Z,28.9818,-94.9186,4.0,2.957110076,162.4844074,4.11,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T04:30:00Z,28.9818,-94.9186,4.0,2.455402207,168.9648821,3.89,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T05:00:00Z,28.9818,-94.9186,4.0,1.32438665,128.2547518,2.15,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T05:30:00Z,28.9818,-94.9186,4.0,1.198540779,100.0914546,1.9,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T06:00:00Z,28.9818,-94.9186,4.0,2.401416249,97.6581127,3.49,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T06:30:00Z,28.9818,-94.9186,4.0,3.22342985,104.5539597,5.0,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T07:00:00Z,28.9818,-94.9186,4.0,3.962322551,116.6947453,5.45,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T07:30:00Z,28.9818,-94.9186,4.0,3.224422429,116.7243434,4.61,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T08:00:00Z,28.9818,-94.9186,4.0,4.296242544,123.3205268,5.23,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T08:30:00Z,28.9818,-94.9186,4.0,4.595051686,132.0894847,5.66,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T09:00:00Z,28.9818,-94.9186,4.0,4.331108403,130.9746899,5.31,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T09:30:00Z,28.9818,-94.9186,4.0,4.31149626,139.3269408,5.61,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T10:00:00Z,28.9818,-94.9186,4.0,3.306055051,146.5986202,4.66,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T10:30:00Z,28.9818,-94.9186,4.0,3.071758454,139.6215563,4.19,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T11:00:00Z,28.9818,-94.9186,4.0,2.371539584,147.047318,3.47,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T11:30:00Z,28.9818,-94.9186,4.0,2.349680829,190.5449447,3.15,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T12:00:00Z,28.9818,-94.9186,4.0,1.818928256,174.320974,2.73,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T12:30:00Z,28.9818,-94.9186,4.0,2.107723891,202.3063634,2.87,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T13:00:00Z,28.9818,-94.9186,4.0,2.995363083,256.2885385,4.87,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T13:30:00Z,28.9818,-94.9186,4.0,4.178516483,302.0925163,5.82,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-04T14:00:00Z,28.9818,-94.9186,4.0,3.43918595,320.6635878,4.62,'11111222,11111222,11111222' 
