owner,sensor,date,latitude,longitude,vertical_datum,sea_water_practical_salinity,qcFlag 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T20:15:00Z,29.1870,-90.6093,2.506,21.97,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T20:30:00Z,29.1870,-90.6093,2.509,22.02,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T20:45:00Z,29.1870,-90.6093,2.519,22.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T21:00:00Z,29.1870,-90.6093,2.524,22.38,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T21:15:00Z,29.1870,-90.6093,2.528,22.53,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T21:30:00Z,29.1870,-90.6093,2.535,22.6,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T21:45:00Z,29.1870,-90.6093,2.541,22.55,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T22:00:00Z,29.1870,-90.6093,2.547,22.58,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T22:15:00Z,29.1870,-90.6093,2.551,22.61,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T22:30:00Z,29.1870,-90.6093,2.547,22.86,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T22:45:00Z,29.1870,-90.6093,2.557,23.11,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T23:00:00Z,29.1870,-90.6093,2.561,23.12,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T23:15:00Z,29.1870,-90.6093,2.561,23.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T23:30:00Z,29.1870,-90.6093,2.578,23.22,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T23:45:00Z,29.1870,-90.6093,2.578,23.26,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T00:00:00Z,29.1870,-90.6093,2.596,23.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T00:15:00Z,29.1870,-90.6093,2.604,23.35,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T00:30:00Z,29.1870,-90.6093,2.606,23.6,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T00:45:00Z,29.1870,-90.6093,2.609,23.57,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T01:00:00Z,29.1870,-90.6093,2.601,23.58,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T01:15:00Z,29.1870,-90.6093,2.615,23.65,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T01:30:00Z,29.1870,-90.6093,2.622,23.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T01:45:00Z,29.1870,-90.6093,2.638,23.75,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T02:00:00Z,29.1870,-90.6093,2.625,23.75,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T02:15:00Z,29.1870,-90.6093,2.635,23.77,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T02:30:00Z,29.1870,-90.6093,2.617,23.67,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T02:45:00Z,29.1870,-90.6093,2.614,23.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T03:00:00Z,29.1870,-90.6093,2.6,23.63,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T03:15:00Z,29.1870,-90.6093,2.586,23.65,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T03:30:00Z,29.1870,-90.6093,2.608,23.85,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T03:45:00Z,29.1870,-90.6093,2.605,23.91,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T04:00:00Z,29.1870,-90.6093,2.619,23.95,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T04:15:00Z,29.1870,-90.6093,2.606,23.92,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T04:30:00Z,29.1870,-90.6093,2.608,24.01,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T04:45:00Z,29.1870,-90.6093,2.619,24.03,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T05:00:00Z,29.1870,-90.6093,2.604,24.12,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T05:15:00Z,29.1870,-90.6093,2.583,24.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T05:30:00Z,29.1870,-90.6093,2.57,24.14,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T05:45:00Z,29.1870,-90.6093,2.554,23.97,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T06:00:00Z,29.1870,-90.6093,2.547,23.99,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T06:15:00Z,29.1870,-90.6093,2.54,24.05,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T06:30:00Z,29.1870,-90.6093,2.539,23.96,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T06:45:00Z,29.1870,-90.6093,2.53,23.95,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T07:00:00Z,29.1870,-90.6093,2.515,23.92,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T07:15:00Z,29.1870,-90.6093,2.501,23.88,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T07:30:00Z,29.1870,-90.6093,2.493,23.88,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T07:45:00Z,29.1870,-90.6093,2.478,23.85,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T08:00:00Z,29.1870,-90.6093,2.464,23.64,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T08:15:00Z,29.1870,-90.6093,2.464,22.22,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T08:30:00Z,29.1870,-90.6093,2.417,22.12,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T08:45:00Z,29.1870,-90.6093,2.369,22.35,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T09:00:00Z,29.1870,-90.6093,2.338,22.0,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T09:15:00Z,29.1870,-90.6093,2.319,21.75,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T09:30:00Z,29.1870,-90.6093,2.298,21.75,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T09:45:00Z,29.1870,-90.6093,2.264,21.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T10:00:00Z,29.1870,-90.6093,2.264,21.06,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T10:15:00Z,29.1870,-90.6093,2.234,21.03,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T10:30:00Z,29.1870,-90.6093,2.171,20.92,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T10:45:00Z,29.1870,-90.6093,2.118,20.35,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T11:00:00Z,29.1870,-90.6093,2.061,19.59,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T11:15:00Z,29.1870,-90.6093,2.03,18.89,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T11:30:00Z,29.1870,-90.6093,1.981,18.77,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T11:45:00Z,29.1870,-90.6093,1.944,18.59,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T12:00:00Z,29.1870,-90.6093,1.898,18.38,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T12:15:00Z,29.1870,-90.6093,1.871,17.92,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T12:30:00Z,29.1870,-90.6093,1.845,17.84,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T12:45:00Z,29.1870,-90.6093,1.84,17.14,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T13:00:00Z,29.1870,-90.6093,1.868,16.55,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T13:15:00Z,29.1870,-90.6093,1.874,16.19,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T13:30:00Z,29.1870,-90.6093,1.892,15.93,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T13:45:00Z,29.1870,-90.6093,1.918,15.7,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T14:00:00Z,29.1870,-90.6093,1.925,15.74,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T14:15:00Z,29.1870,-90.6093,1.888,15.78,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T14:30:00Z,29.1870,-90.6093,1.86,16.11,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T14:45:00Z,29.1870,-90.6093,1.83,16.43,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T15:00:00Z,29.1870,-90.6093,1.847,16.13,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T15:15:00Z,29.1870,-90.6093,1.869,16.35,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T15:30:00Z,29.1870,-90.6093,1.843,16.33,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T15:45:00Z,29.1870,-90.6093,1.831,16.31,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T16:00:00Z,29.1870,-90.6093,1.844,16.63,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T16:15:00Z,29.1870,-90.6093,1.841,16.41,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T16:30:00Z,29.1870,-90.6093,1.817,16.34,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T16:45:00Z,29.1870,-90.6093,1.819,16.63,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T17:00:00Z,29.1870,-90.6093,1.852,15.93,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T17:15:00Z,29.1870,-90.6093,1.858,15.33,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T17:30:00Z,29.1870,-90.6093,1.894,15.31,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T17:45:00Z,29.1870,-90.6093,1.917,15.69,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T18:00:00Z,29.1870,-90.6093,1.933,16.46,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T18:15:00Z,29.1870,-90.6093,1.955,16.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T18:30:00Z,29.1870,-90.6093,1.993,18.26,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T18:45:00Z,29.1870,-90.6093,2.007,17.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T19:00:00Z,29.1870,-90.6093,2.029,17.1,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T19:15:00Z,29.1870,-90.6093,2.073,15.32,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T19:30:00Z,29.1870,-90.6093,2.084,15.32,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T19:45:00Z,29.1870,-90.6093,2.102,16.14,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T20:00:00Z,29.1870,-90.6093,2.123,16.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T20:15:00Z,29.1870,-90.6093,2.136,16.52,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T20:30:00Z,29.1870,-90.6093,2.147,16.78,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T20:45:00Z,29.1870,-90.6093,2.172,16.79,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T21:00:00Z,29.1870,-90.6093,2.183,17.14,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T21:15:00Z,29.1870,-90.6093,2.209,18.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T21:30:00Z,29.1870,-90.6093,2.223,18.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T21:45:00Z,29.1870,-90.6093,2.251,19.29,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T22:00:00Z,29.1870,-90.6093,2.278,19.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T22:15:00Z,29.1870,-90.6093,2.315,19.86,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T22:30:00Z,29.1870,-90.6093,2.323,20.01,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T22:45:00Z,29.1870,-90.6093,2.321,20.23,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T23:00:00Z,29.1870,-90.6093,2.34,20.42,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T23:15:00Z,29.1870,-90.6093,2.372,20.53,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T23:30:00Z,29.1870,-90.6093,2.398,20.64,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-12T23:45:00Z,29.1870,-90.6093,2.393,20.74,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T00:00:00Z,29.1870,-90.6093,2.399,20.79,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T00:15:00Z,29.1870,-90.6093,2.408,20.83,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T00:30:00Z,29.1870,-90.6093,2.406,20.86,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T00:45:00Z,29.1870,-90.6093,2.413,20.91,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T01:00:00Z,29.1870,-90.6093,2.41,20.95,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T01:15:00Z,29.1870,-90.6093,2.442,20.99,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T01:30:00Z,29.1870,-90.6093,2.441,21.03,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T01:45:00Z,29.1870,-90.6093,2.436,21.05,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T02:00:00Z,29.1870,-90.6093,2.443,21.05,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T02:15:00Z,29.1870,-90.6093,2.43,21.07,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T02:30:00Z,29.1870,-90.6093,2.425,21.08,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T02:45:00Z,29.1870,-90.6093,2.437,21.09,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T03:00:00Z,29.1870,-90.6093,2.431,21.08,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T03:15:00Z,29.1870,-90.6093,2.435,21.12,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T03:30:00Z,29.1870,-90.6093,2.44,21.3,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T03:45:00Z,29.1870,-90.6093,2.44,21.38,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T04:00:00Z,29.1870,-90.6093,2.439,21.49,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T04:15:00Z,29.1870,-90.6093,2.441,21.61,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T04:30:00Z,29.1870,-90.6093,2.452,21.71,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T04:45:00Z,29.1870,-90.6093,2.45,21.79,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T05:00:00Z,29.1870,-90.6093,2.453,21.94,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T05:15:00Z,29.1870,-90.6093,2.462,22.14,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T05:30:00Z,29.1870,-90.6093,2.465,22.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T05:45:00Z,29.1870,-90.6093,2.466,22.4,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T06:00:00Z,29.1870,-90.6093,2.466,22.46,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T06:15:00Z,29.1870,-90.6093,2.472,22.46,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T06:30:00Z,29.1870,-90.6093,2.462,22.45,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T06:45:00Z,29.1870,-90.6093,2.448,22.42,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T07:00:00Z,29.1870,-90.6093,2.45,22.41,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T07:15:00Z,29.1870,-90.6093,2.448,22.4,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T07:30:00Z,29.1870,-90.6093,2.444,22.38,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T07:45:00Z,29.1870,-90.6093,2.439,22.35,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T08:00:00Z,29.1870,-90.6093,2.448,22.38,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T08:15:00Z,29.1870,-90.6093,2.425,22.35,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T08:30:00Z,29.1870,-90.6093,2.425,22.31,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T08:45:00Z,29.1870,-90.6093,2.418,22.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T09:00:00Z,29.1870,-90.6093,2.399,22.23,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T09:15:00Z,29.1870,-90.6093,2.391,22.2,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T09:30:00Z,29.1870,-90.6093,2.369,22.1,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T09:45:00Z,29.1870,-90.6093,2.364,21.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T10:00:00Z,29.1870,-90.6093,2.355,21.01,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T10:15:00Z,29.1870,-90.6093,2.331,20.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T10:30:00Z,29.1870,-90.6093,2.31,19.78,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T10:45:00Z,29.1870,-90.6093,2.31,18.71,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T11:00:00Z,29.1870,-90.6093,2.286,17.45,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T11:15:00Z,29.1870,-90.6093,2.28,17.08,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T11:30:00Z,29.1870,-90.6093,2.256,16.76,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T11:45:00Z,29.1870,-90.6093,2.243,16.91,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T12:00:00Z,29.1870,-90.6093,2.232,16.89,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T12:15:00Z,29.1870,-90.6093,2.231,16.87,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T12:30:00Z,29.1870,-90.6093,2.217,16.84,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T12:45:00Z,29.1870,-90.6093,2.223,16.38,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T13:00:00Z,29.1870,-90.6093,2.223,16.29,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T13:15:00Z,29.1870,-90.6093,2.221,16.12,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T13:30:00Z,29.1870,-90.6093,2.219,15.82,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T13:45:00Z,29.1870,-90.6093,2.215,15.93,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T14:00:00Z,29.1870,-90.6093,2.213,15.98,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T14:15:00Z,29.1870,-90.6093,2.217,16.13,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T14:30:00Z,29.1870,-90.6093,2.202,15.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T14:45:00Z,29.1870,-90.6093,2.202,16.06,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T15:00:00Z,29.1870,-90.6093,2.218,15.77,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T15:15:00Z,29.1870,-90.6093,2.221,15.54,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T15:30:00Z,29.1870,-90.6093,2.223,15.75,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T15:45:00Z,29.1870,-90.6093,2.234,16.34,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T16:00:00Z,29.1870,-90.6093,2.239,17.7,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T16:15:00Z,29.1870,-90.6093,2.236,18.22,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T16:30:00Z,29.1870,-90.6093,2.249,18.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T16:45:00Z,29.1870,-90.6093,2.262,18.86,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T17:00:00Z,29.1870,-90.6093,2.284,19.74,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T17:15:00Z,29.1870,-90.6093,2.305,20.02,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T17:30:00Z,29.1870,-90.6093,2.321,19.11,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T17:45:00Z,29.1870,-90.6093,2.334,19.1,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T18:00:00Z,29.1870,-90.6093,2.339,19.58,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T18:15:00Z,29.1870,-90.6093,2.351,19.44,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T18:30:00Z,29.1870,-90.6093,2.352,19.17,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T18:45:00Z,29.1870,-90.6093,2.367,19.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T19:00:00Z,29.1870,-90.6093,2.381,19.32,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T19:15:00Z,29.1870,-90.6093,2.394,19.01,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T19:30:00Z,29.1870,-90.6093,2.41,19.01,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T19:45:00Z,29.1870,-90.6093,2.43,19.67,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T20:00:00Z,29.1870,-90.6093,2.444,19.66,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T20:15:00Z,29.1870,-90.6093,2.456,20.26,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T20:30:00Z,29.1870,-90.6093,2.462,20.96,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T20:45:00Z,29.1870,-90.6093,2.47,21.41,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T21:00:00Z,29.1870,-90.6093,2.471,21.59,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T21:15:00Z,29.1870,-90.6093,2.492,21.64,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T21:30:00Z,29.1870,-90.6093,2.497,21.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T21:45:00Z,29.1870,-90.6093,2.518,22.03,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T22:00:00Z,29.1870,-90.6093,2.521,22.13,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T22:15:00Z,29.1870,-90.6093,2.537,22.45,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T22:30:00Z,29.1870,-90.6093,2.539,22.64,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T22:45:00Z,29.1870,-90.6093,2.544,22.68,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T23:00:00Z,29.1870,-90.6093,2.553,22.9,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T23:15:00Z,29.1870,-90.6093,2.553,23.07,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T23:30:00Z,29.1870,-90.6093,2.551,23.08,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-13T23:45:00Z,29.1870,-90.6093,2.557,23.21,11111222 
