owner,sensor,date,latitude,longitude,vertical_datum,sea_water_practical_salinity,qcFlag 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T19:00:00Z,30.2791,-87.5561,1.58,28.36,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T19:30:00Z,30.2791,-87.5561,1.5,27.61,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T20:00:00Z,30.2791,-87.5561,1.49,28.06,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T20:30:00Z,30.2791,-87.5561,1.5,28.08,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T21:00:00Z,30.2791,-87.5561,1.459,27.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T21:30:00Z,30.2791,-87.5561,1.4,27.71,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T22:00:00Z,30.2791,-87.5561,1.433,27.76,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T22:30:00Z,30.2791,-87.5561,1.4,27.74,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T23:00:00Z,30.2791,-87.5561,1.385,27.72,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T23:30:00Z,30.2791,-87.5561,1.4,27.69,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T00:00:00Z,30.2791,-87.5561,1.372,25.89,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T00:30:00Z,30.2791,-87.5561,1.4,25.84,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T01:00:00Z,30.2791,-87.5561,1.367,24.91,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T01:30:00Z,30.2791,-87.5561,1.3,24.83,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T02:00:00Z,30.2791,-87.5561,1.326,25.49,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T02:30:00Z,30.2791,-87.5561,1.3,25.27,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T03:00:00Z,30.2791,-87.5561,1.314,24.91,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T03:30:00Z,30.2791,-87.5561,1.3,24.73,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T04:00:00Z,30.2791,-87.5561,1.296,24.44,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T04:30:00Z,30.2791,-87.5561,1.3,23.12,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T05:00:00Z,30.2791,-87.5561,1.309,22.13,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T05:30:00Z,30.2791,-87.5561,1.3,21.63,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T06:00:00Z,30.2791,-87.5561,1.35,22.91,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T06:30:00Z,30.2791,-87.5561,1.4,23.7,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T07:00:00Z,30.2791,-87.5561,1.346,23.99,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T07:30:00Z,30.2791,-87.5561,1.3,25.16,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T08:00:00Z,30.2791,-87.5561,1.352,25.5,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T08:30:00Z,30.2791,-87.5561,1.4,26.46,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T09:00:00Z,30.2791,-87.5561,1.362,27.64,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T09:30:00Z,30.2791,-87.5561,1.39,28.73,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T10:00:00Z,30.2791,-87.5561,1.4,29.05,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T10:30:00Z,30.2791,-87.5561,1.4,29.38,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T11:00:00Z,30.2791,-87.5561,1.417,29.66,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T11:30:00Z,30.2791,-87.5561,1.4,29.35,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T12:00:00Z,30.2791,-87.5561,1.457,28.88,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T12:30:00Z,30.2791,-87.5561,1.5,29.07,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T13:00:00Z,30.2791,-87.5561,1.507,28.78,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T13:30:00Z,30.2791,-87.5561,1.5,28.54,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T14:00:00Z,30.2791,-87.5561,1.553,27.68,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T14:30:00Z,30.2791,-87.5561,1.6,28.17,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T15:00:00Z,30.2791,-87.5561,1.568,29.16,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T15:30:00Z,30.2791,-87.5561,1.6,29.27,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T16:00:00Z,30.2791,-87.5561,1.59,28.94,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T16:30:00Z,30.2791,-87.5561,1.6,28.75,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T17:00:00Z,30.2791,-87.5561,1.604,28.59,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T17:30:00Z,30.2791,-87.5561,1.6,28.83,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T18:00:00Z,30.2791,-87.5561,1.618,28.82,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T18:30:00Z,30.2791,-87.5561,1.6,28.68,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T19:00:00Z,30.2791,-87.5561,1.602,28.8,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T19:30:00Z,30.2791,-87.5561,1.6,28.67,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T20:00:00Z,30.2791,-87.5561,1.581,28.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T20:30:00Z,30.2791,-87.5561,1.5,28.96,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T21:00:00Z,30.2791,-87.5561,1.504,28.66,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T21:30:00Z,30.2791,-87.5561,1.5,28.33,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T22:00:00Z,30.2791,-87.5561,1.486,28.43,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T22:30:00Z,30.2791,-87.5561,1.5,28.48,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T23:00:00Z,30.2791,-87.5561,1.455,28.18,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-03T23:30:00Z,30.2791,-87.5561,1.5,27.9,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T00:00:00Z,30.2791,-87.5561,1.464,27.92,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T00:30:00Z,30.2791,-87.5561,1.4,27.2,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T01:00:00Z,30.2791,-87.5561,1.422,26.89,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T01:30:00Z,30.2791,-87.5561,1.4,26.3,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T02:00:00Z,30.2791,-87.5561,1.411,26.7,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T02:30:00Z,30.2791,-87.5561,1.4,26.69,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T03:00:00Z,30.2791,-87.5561,1.4,26.54,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T03:30:00Z,30.2791,-87.5561,1.4,26.61,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T04:00:00Z,30.2791,-87.5561,1.388,26.34,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T04:30:00Z,30.2791,-87.5561,1.4,24.74,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T05:00:00Z,30.2791,-87.5561,1.372,24.61,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T05:30:00Z,30.2791,-87.5561,1.4,23.2,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T06:00:00Z,30.2791,-87.5561,1.408,23.69,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T06:30:00Z,30.2791,-87.5561,1.4,25.64,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T07:00:00Z,30.2791,-87.5561,1.404,24.74,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T07:30:00Z,30.2791,-87.5561,1.4,24.83,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T08:00:00Z,30.2791,-87.5561,1.405,24.72,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T08:30:00Z,30.2791,-87.5561,1.4,26.44,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T09:00:00Z,30.2791,-87.5561,1.39,25.8,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T09:30:00Z,30.2791,-87.5561,1.4,27.08,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T10:00:00Z,30.2791,-87.5561,1.395,28.09,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T10:30:00Z,30.2791,-87.5561,1.4,28.28,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T11:00:00Z,30.2791,-87.5561,1.414,28.44,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T11:30:00Z,30.2791,-87.5561,1.4,28.2,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T12:00:00Z,30.2791,-87.5561,1.448,28.18,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T12:30:00Z,30.2791,-87.5561,1.4,28.43,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T13:00:00Z,30.2791,-87.5561,1.458,28.55,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T13:30:00Z,30.2791,-87.5561,1.5,28.63,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T14:00:00Z,30.2791,-87.5561,1.486,28.51,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T14:30:00Z,30.2791,-87.5561,1.5,28.5,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T15:00:00Z,30.2791,-87.5561,1.513,28.61,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T15:30:00Z,30.2791,-87.5561,1.5,28.6,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T16:00:00Z,30.2791,-87.5561,1.549,28.53,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T16:30:00Z,30.2791,-87.5561,1.5,28.6,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T17:00:00Z,30.2791,-87.5561,1.565,28.71,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T17:30:00Z,30.2791,-87.5561,1.6,28.57,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T18:00:00Z,30.2791,-87.5561,1.552,28.71,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T18:30:00Z,30.2791,-87.5561,1.5,28.67,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T19:00:00Z,30.2791,-87.5561,1.549,28.69,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T19:30:00Z,30.2791,-87.5561,1.6,28.65,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T20:00:00Z,30.2791,-87.5561,1.57,28.25,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T20:30:00Z,30.2791,-87.5561,1.6,28.87,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T21:00:00Z,30.2791,-87.5561,1.519,28.72,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T21:30:00Z,30.2791,-87.5561,1.5,28.12,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T22:00:00Z,30.2791,-87.5561,1.474,27.68,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T22:30:00Z,30.2791,-87.5561,1.5,27.49,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T23:00:00Z,30.2791,-87.5561,1.465,27.82,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-04T23:30:00Z,30.2791,-87.5561,1.5,27.56,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T00:00:00Z,30.2791,-87.5561,1.444,27.99,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T00:30:00Z,30.2791,-87.5561,1.4,27.41,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T01:00:00Z,30.2791,-87.5561,1.443,25.57,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T01:30:00Z,30.2791,-87.5561,1.4,26.83,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T02:00:00Z,30.2791,-87.5561,1.418,26.34,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T02:30:00Z,30.2791,-87.5561,1.4,22.62,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T03:00:00Z,30.2791,-87.5561,1.433,23.39,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T03:30:00Z,30.2791,-87.5561,1.4,25.04,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T04:00:00Z,30.2791,-87.5561,1.447,21.86,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T04:30:00Z,30.2791,-87.5561,1.4,25.35,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T05:00:00Z,30.2791,-87.5561,1.435,25.44,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T05:30:00Z,30.2791,-87.5561,1.4,25.05,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T06:00:00Z,30.2791,-87.5561,1.426,24.39,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T06:30:00Z,30.2791,-87.5561,1.4,25.36,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T07:00:00Z,30.2791,-87.5561,1.44,26.6,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T07:30:00Z,30.2791,-87.5561,1.4,24.91,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T08:00:00Z,30.2791,-87.5561,1.461,26.36,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T08:30:00Z,30.2791,-87.5561,1.4,26.74,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T09:00:00Z,30.2791,-87.5561,1.45,26.58,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T09:30:00Z,30.2791,-87.5561,1.5,26.74,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T10:00:00Z,30.2791,-87.5561,1.452,27.53,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T10:30:00Z,30.2791,-87.5561,1.4,28.5,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T11:00:00Z,30.2791,-87.5561,1.427,26.53,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T11:30:00Z,30.2791,-87.5561,1.4,27.52,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T12:00:00Z,30.2791,-87.5561,1.471,26.51,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T12:30:00Z,30.2791,-87.5561,1.4,26.39,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T13:00:00Z,30.2791,-87.5561,1.42,26.22,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T13:30:00Z,30.2791,-87.5561,1.4,21.6,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T14:00:00Z,30.2791,-87.5561,1.481,25.55,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T14:30:00Z,30.2791,-87.5561,1.5,23.92,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T15:00:00Z,30.2791,-87.5561,1.49,26.93,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T15:30:00Z,30.2791,-87.5561,1.5,26.43,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T16:00:00Z,30.2791,-87.5561,1.466,26.68,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T16:30:00Z,30.2791,-87.5561,1.4,24.56,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T17:00:00Z,30.2791,-87.5561,1.497,26.16,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T17:30:00Z,30.2791,-87.5561,1.5,26.03,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T18:00:00Z,30.2791,-87.5561,1.486,26.11,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T18:30:00Z,30.2791,-87.5561,1.4,27.75,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T19:00:00Z,30.2791,-87.5561,1.48,27.01,11111222 
